"WP","CR","FC","Kfc","B","Qr","Rcap","Qeco","s","Karst","Agw","Asw","B,S1-4"
12.7793566064945,25.8314373154539,48.5107438991003,647.72804122255,2.31726407080445,0,3.1687439043192,0.157205855328377,0.0231917278738457,0.55384285884497,0.209815040177264,0.462141336916582,3
13.2393646966348,26.2878067047111,53.8591005372549,661.213727118283,2.02193781072241,0,2.34928763759499,0.155100307902487,0.0165245290436125,0.565090043783632,0.206903897253858,0.393632797984935,2
12.4831752604221,28.6390859667933,44.6409193315446,374.995051610972,4.39029406030233,0,3.29767289611269,0.116472937286544,0.0197553203992449,0.575452622756004,0.195497728171708,0.582245104513706,2
12.4392860161541,18.1843302712657,48.8513086039868,382.47793883395,2.46582373152723,0,3.3084106002391,0.16047373881884,0.0190278113154012,0.649021764225653,0.158078765512297,0.52526928383082,1
9.61427114983601,31.2040948071605,48.7621565998194,852.857044014965,3.09780782876146,0,2.93118400600546,0.105716991121099,0.0126633553873411,0.588177484141307,0.192947896166223,0.533925816474013,5
12.4579464491999,33.2370407591474,50.0759696800195,367.021708856812,4.25979255786946,0,3.99719004254276,0.113961024292017,0.0212501400301894,0.519142545511815,0.204093738941434,0.310543743659935,4
9.97676425346015,25.4089716291553,48.210622758423,789.116251510138,3.28122588209345,0,4.37850458725252,0.189465776793233,0.0202177310032829,0.629193024376221,0.194664140873783,0.353535204770111,3
11.5247841129661,31.9683393811511,44.5652741160158,749.961969145468,3.55587811284462,0,1.73616614295538,0.12457629857229,0.0248025578448309,0.542878840174515,0.16263174645561,0.630436362295521,2
14.129528082926,17.707958603682,48.6665974625765,442.67918774242,2.51020220336637,0,1.62245708622416,0.127225336627842,0.0241593135903146,0.640455596790164,0.177480609833602,0.354393335505074,1
13.1510893944218,29.9920566624396,47.2561266971106,698.127008695018,4.30365794855031,0,2.55906691673745,0.136257554532675,0.014534192404692,0.584363542226599,0.228003041899213,0.427105180156676,3
10.1384472336808,21.1659958927861,49.7722830733811,652.928799858025,3.29689690067142,0,2.34559744560059,0.193732778703727,0.012706890165203,0.576430134643573,0.22997417938176,0.576871190713389,1
13.1351079480219,30.9773632027747,53.560761963251,754.527847040742,3.58395422998794,0,2.63406370069843,0.0974100086284424,0.0170387603129475,0.511045144839026,0.158324615674521,0.356752824326996,2
13.8445878522152,28.6032995710757,49.9661350713313,472.563207873479,3.73337352184331,0,2.94966048803268,0.17857999643478,0.0140254128711587,0.54938715964712,0.199758482992831,0.53102534555771,1
14.1547313083978,23.2094911499644,48.8062784976721,567.767072714543,2.43167345042094,0,3.1390277803606,0.11831254482525,0.0120667758854469,0.559586818701027,0.207399278888701,0.374046143657114,2
11.7475758789292,20.4056537362432,48.4450958336161,568.671416579506,2.328066673854,0,3.06729379969356,0.0940774665294821,0.0213220011260831,0.632216403183062,0.231486743264989,0.413956346544584,4
12.1694136834253,32.5013443321983,48.0314205470179,376.053344186393,2.53507343690503,0,3.63803038399989,0.185680005523529,0.0158311158742671,0.521581450290113,0.187973038450057,0.627816793528877,3
12.1959368756767,19.7517099344747,48.8693076230513,502.670407969376,2.37589037706295,0,2.75037337237426,0.123694716742362,0.0252529895808593,0.608333175254901,0.231191348700721,0.393480510136318,5
10.2800871398491,21.2551686344638,50.5816325085325,617.471627170667,4.01377719358441,0,3.61470265039116,0.147291405449179,0.0129124970554534,0.656648413290904,0.211657148727992,0.375129099948594,5
9.60616606011616,29.1434406778499,51.7879370147375,756.010693997407,2.92917631506724,0,2.40163717583551,0.0937964766450864,0.0230628416999083,0.650629627858845,0.213157428053279,0.303972002471187,5
11.8409086329656,21.8375653657373,47.8715793026521,734.229207349343,2.87877553079203,0,2.00483105161784,0.175560784413541,0.0166088449317753,0.587422634072574,0.227167163916302,0.637713110297275,2
10.8375059184992,26.0680473949545,44.6476398217958,826.937408993436,2.38246487116191,0,1.6853295045738,0.121049232965864,0.0134350162664466,0.512440671862663,0.160893161672752,0.346042234358752,2
13.3065807718611,31.4141209343344,49.5160281925415,666.159525302136,2.15330814131692,0,2.54259512255244,0.177249665446449,0.0214576202097151,0.52639601407297,0.179568480686113,0.5518558163,4
12.0256764302,17.8849777069851,47.0367194630132,729.773837348729,2.8115189189132,0,3.25209892507974,0.177644913951067,0.0188017055728103,0.613218238406083,0.207803436714959,0.519076705832204,5
11.0658661752692,25.0594162169051,50.0230923352487,512.476161770065,3.86778376801656,0,1.95434177199323,0.105888374482825,0.0122199452792855,0.629597471684733,0.191494085203895,0.34028350282708,5
9.93753685044103,17.8546933318881,44.4984463426476,510.4992897813,3.2294032085581,0,3.79303028815229,0.191998179874919,0.0199105704642837,0.581221444005215,0.211708047221941,0.513278147344948,5
11.0458186141187,28.6237252982822,52.2523354509813,671.31724001166,2.60322045100629,0,3.75401893183496,0.195980476702616,0.020968827125593,0.56523592420916,0.176431857363487,0.405204996269777,2
13.3855937842974,32.0084493277139,47.9476486549622,424.483810846904,3.73996814155393,0,3.52376417483374,0.141444394802277,0.0145358337445197,0.548393840486039,0.195335341397569,0.482659115522909,3
12.8561319105071,27.2922824125618,52.5295006370631,786.376994308789,2.15748087161698,0,3.01923336846336,0.145927370397611,0.0151879147085437,0.601255007380487,0.1793898279758,0.428195432754458,2
10.4555954327142,18.7310801495596,46.7704743876909,521.869747204022,4.33500200285264,0,2.2132539609495,0.178672467091459,0.021210239030164,0.643693128993432,0.202447667277662,0.431764333879275,2
11.4427132273015,29.0119189494285,46.0540569334543,687.149067654347,3.95909810837012,0,3.57792164639506,0.167355458979139,0.0147791955775186,0.630829764722069,0.180626324084807,0.439730475420855,2
11.5695926161618,32.7381295638726,52.8014038228001,663.332402592802,2.91382824577215,0,2.71334096221976,0.18153838891294,0.0195509665215026,0.56011288226946,0.20446613474135,0.604471057293162,5
12.3949670943054,26.1966365249578,52.2563251933899,854.328221229902,3.00857787488056,0,2.96999363621794,0.162268674539677,0.016032469538071,0.582168612183175,0.18164403754457,0.317914321208882,4
12.3860426539123,31.9853715739523,45.6907093821199,619.64235198549,2.25203174153685,0,2.47353912756872,0.148097189218571,0.0198689074389004,0.572699635788551,0.221392756755094,0.557589626183552,5
9.82858004068143,24.4353598747185,50.4782163445239,748.720033285219,3.79234019097547,0,1.78397890627136,0.158501881168324,0.0187719248984985,0.629162557762098,0.219372905748108,0.391655443421031,5
9.82374684529097,32.9156351196108,51.463582926835,535.582269082627,2.16493309184621,0,3.70754298597301,0.175305796298183,0.0177217600908087,0.54441794350435,0.217219492632058,0.628752477492773,2
13.7412733351401,31.2313743204649,49.311773163552,632.804991855745,3.93963641977346,0,1.58027693492386,0.174340028436561,0.0118140274033335,0.613940286572984,0.208195787104655,0.411660622892269,2
10.1672455207149,19.9149600019089,52.576995392943,853.638923089319,3.34206689148009,0,2.81521421710715,0.166430849352872,0.012965992073895,0.591935071568942,0.155710501310924,0.492174702984194,1
9.59050679643518,25.9267945078178,48.3147655236311,755.549398008978,3.35849915460397,0,3.18791081941321,0.0939623363212215,0.0233716087015404,0.639797137896991,0.163833404753798,0.549264165482439,2
13.6582219679287,26.6398338798159,44.6276678621392,664.902978525712,4.45933918374835,0,3.05616047713596,0.0985830766744969,0.0240692081205575,0.548685440473766,0.226736219960155,0.36069014086874,1
11.0071594753071,33.3347910694693,44.7668261001149,339.763969075082,3.38371622601339,0,2.92763412548203,0.100413320209491,0.0248605068281943,0.609379889193933,0.204215319383067,0.449737197882662,2
12.4968503542266,24.6492297016203,51.0683114484688,723.134013104509,3.7175197071327,0,3.58340669037518,0.145588005145858,0.014274359354993,0.628249501389098,0.211404742970802,0.587454467625367,4
9.86105744426428,32.8614441605736,49.7356434782556,393.665788502778,3.53408776402934,0,2.9373749962929,0.128826756577379,0.019812039084034,0.526084515196699,0.164892874846051,0.634644741181743,2
13.556317180985,22.7462265660807,52.6396000989044,465.711440502125,2.89726999423919,0,4.24590034770586,0.109069551877538,0.0190638741609004,0.614294333999154,0.156243012048861,0.344461286049737,3
11.1736681022408,33.0043196116464,50.1023741599608,778.632459065779,4.23204052070501,0,3.4615185528446,0.186828471022503,0.0252957178505838,0.505434266157194,0.160292261255881,0.369516886723849,3
12.518569297471,18.8832358632823,44.5571043946211,823.413091740691,3.53653159033804,0,4.14160343417342,0.097973703303284,0.0172041928860563,0.538907574064739,0.216400348253471,0.464555955513124,3
10.5853200517139,23.6925011351485,52.901434454046,398.259227946996,3.27006500088487,0,3.74311984575787,0.0977873963350541,0.0249177158953139,0.621496481015468,0.18841947253863,0.541372496435899,5
14.2201808204221,30.7033349788634,51.9402851660309,828.796744514635,3.72169196208374,0,1.9042871906563,0.134098225932122,0.0151145452948413,0.601100141080305,0.184619197298961,0.345791957408892,1
10.5340581048221,32.5125948498017,52.2247638941639,582.549140120756,2.62006202156429,0,3.20439511294475,0.110577307266309,0.0213824495109491,0.57045866860549,0.185736782677421,0.381590273803389,3
10.6477214735913,25.0515883039767,52.3006901231745,862.101679051296,2.95311623483327,0,3.77285592417274,0.101097557972544,0.0245596196081197,0.654345525787667,0.192663798758507,0.46416467613837,3
10.2487638417391,18.256507061149,44.5964299348372,574.229971057888,2.4682180266751,0,4.32375777672436,0.167875883642753,0.012080608333428,0.558682623707839,0.201613199358338,0.573485274163138,3
12.5347818851061,30.0865046735224,46.1223490077666,690.443021713453,3.67717596339287,0,4.27921652391708,0.112263570743135,0.0196370596155109,0.517275040817798,0.186622332666944,0.554768840571746,3
13.2232391161063,20.4260797389723,45.1024820512995,672.120574787373,2.03825140391417,0,4.00672899778054,0.114605126215845,0.0185116727344669,0.502295225337304,0.192488609773934,0.475180712718035,5
13.9748695689205,31.8173802848624,53.8965243323744,796.043245458636,2.84609104113852,0,2.54074428741503,0.130797273536011,0.0190751676618933,0.555324840444843,0.188959614116898,0.54392465224057,4
10.7037839748165,17.6250966735638,48.5315047374771,757.355454801938,2.88603002288152,0,3.95851113760431,0.131553539891981,0.0221521577216704,0.636187933230072,0.171292698739566,0.438832032788698,4
14.1827180038332,25.8736863352357,45.7772369741697,697.860379164086,4.26257246632598,0,3.52648651243841,0.128097402183211,0.0131936200345358,0.63338251807285,0.20189479527355,0.621040025940628,1
12.7501248019981,18.1236098799408,46.6998763177718,406.985941161769,3.19312802729993,0,3.19166425802641,0.167623049433152,0.018680589529256,0.636472808534506,0.202307396949273,0.570374819234049,4
14.2278207071814,21.0302501076724,53.2150799395424,813.544425135932,3.38019924062586,0,1.6452747699564,0.114010091286534,0.0133013705657932,0.547157724979769,0.232079410984008,0.494679822779234,1
14.0459091924226,18.3868593357129,50.2667762786943,516.504408847924,2.12842256460331,0,3.19392233763284,0.157442423084992,0.0112116534025855,0.618544421828154,0.20015987993748,0.646749197135897,4
11.8840973631502,23.5578557167699,44.4275764590563,768.674616379086,2.15589361737501,0,3.85528137844489,0.170560961898358,0.023971933784374,0.641663522606654,0.217857306788878,0.563536644857587,5
10.5789262629545,25.1370991811229,48.4547079592847,771.373761900671,2.70506803811046,0,3.85121320998926,0.181668608870014,0.019425930802452,0.531493063031889,0.189384846667438,0.54749927494505,1
9.44255800893836,23.9567432771202,53.5121338738488,539.162022958424,2.10287519614099,0,4.11347473111306,0.180408525116863,0.0166860304225538,0.646106131184097,0.216909871624348,0.425183833610141,3
12.8688117569138,20.2873620482075,53.3752120440728,409.113904317863,2.14638969674062,0,2.29221627599115,0.180297591374699,0.0162803665992914,0.609969445670684,0.157152525079396,0.3784200838445,3
10.0256476279483,25.5636112667906,50.4158175690102,637.164390550797,3.54291585632774,0,4.25912561614792,0.14911329279125,0.0206932439532682,0.627230733488033,0.225031332540792,0.442040298200073,5
11.7687555281597,19.3116920114214,49.4760847045361,641.386822084603,4.20035741863654,0,3.2184746790882,0.163194055453659,0.0181192379328532,0.579873013943281,0.160052617384533,0.326903341081089,1
14.2994173856719,18.8944785576727,53.570638437294,539.857122604371,4.17438873852464,0,4.22329084462976,0.182493220961716,0.0149141691972218,0.645192991236529,0.209169588031513,0.4555420227698,3
12.2502975854533,21.0847718135932,45.1376406700761,374.338372113277,4.03427633225238,0,4.02199140951251,0.167159753478555,0.0184267329675047,0.565622383978222,0.207647658783087,0.420527207322449,2
11.5770363789749,23.6329314779573,46.8267260190788,676.420037309051,2.46315085772322,0,1.92422674943041,0.12918411031113,0.0195681522816691,0.643600018628154,0.205865505125557,0.316668195166016,4
12.0918665965836,17.5491293846532,45.1331993215073,558.880875353495,3.60574581539751,0,4.17760179012915,0.127096228572286,0.0195344372466843,0.54463940913226,0.213499951128599,0.560167622099743,2
11.2946596608538,23.9480485972796,50.8281699185025,869.573187173211,3.79003831149137,0,3.11198026468837,0.0983265563895025,0.0179577227060114,0.522126774933107,0.195778027262956,0.39997524660518,1
12.7664042702465,32.7847676951793,44.5022425239219,565.454514165903,2.07636736523893,0,2.68015591762257,0.193845239195597,0.0210434628952981,0.524205791500112,0.184105032775303,0.463336149781239,5
12.2986663244552,27.8713260103535,47.75627493928,392.463743181982,4.10578904855281,0,2.62634038947163,0.173986251545585,0.018473386955981,0.617898355382825,0.168251578852147,0.384682434468884,4
13.7993154973203,25.1629181555279,48.2172044147511,817.902364954825,2.36567699255407,0,3.39715615331862,0.166908257433304,0.0169281176687728,0.632697736434398,0.184214959898631,0.571503734322143,5
11.1627504555609,31.421705714514,53.2955859088349,501.63748383768,3.81848600834829,0,3.08027402065172,0.150128730631583,0.0216378309367317,0.52779508286606,0.218799413499206,0.626269827883867,4
12.9595704835686,23.2882952445938,51.3372983531187,752.02064721733,3.69513704404444,0,1.62571234281193,0.113763846977725,0.0247211425848442,0.549598558492912,0.22192459093734,0.497808401713561,2
10.0929977395287,28.8494597053508,50.5503625211656,662.502201794251,2.79864199950766,0,1.96484053342788,0.142354524012562,0.0152567334403168,0.542193694293959,0.166287951554426,0.617893971818468,5
11.020723386862,27.6208103123974,49.4383508019693,467.466562413353,4.21783068627607,0,2.39610309272303,0.152451647632955,0.0140532900332684,0.525572818231787,0.218472926107816,0.433573948403785,4
10.8170768796149,30.1182127791982,51.1944787751418,405.842251976442,3.17708127809739,0,2.36150139900047,0.153303523256623,0.0123462743753989,0.628582450533258,0.194439260997987,0.446173081107429,4
11.0892971943133,23.0557581144362,45.3010692620043,745.362085858133,2.70416030973822,0,2.84870459110106,0.11268134041062,0.0152824129793889,0.602733775648516,0.177858586776262,0.451211917905047,2
12.6945588587253,33.2712075693317,49.8081838817172,653.316374047972,3.8244646061089,0,3.72219117331641,0.169148115359648,0.0194112233385004,0.617147039601376,0.161438386285565,0.640400304300343,1
